0,1,Biof_true,Anchor_true
0.5818575,0.5151944,0.58,0.49
1.1059503e-36,0.0,0.0,0.0
0.4834394,0.7562526,0.45,0.75
0.20617343,0.57989866,0.2,0.56
0.0029054403,0.0013523342,0.0,0.0
1.1733674e-15,1.5094847e-18,0.0,0.0
0.2956942,0.19939356,0.25,0.2
1.658564e-20,2.0969451e-24,0.0,0.0
0.28767338,0.15627669,0.15,0.15
0.77261597,0.92051345,0.72,0.97
0.06820061,0.27573386,0.1,0.25
0.6586831,0.36125025,0.75,0.35
0.9222533,0.041375604,1.0,0.0
0.17964765,0.11413797,0.2,0.1
0.19566438,0.95915794,0.2,0.95
0.023561416,0.22999243,0.0,0.26
0.7525333,0.32931766,0.8,0.3
0.3443039,0.0050995625,0.41,0.02
0.090508506,0.6175185,0.14,0.7
0.002846478,0.00043905075,0.06,0.06
0.27989358,0.6699864,0.28,0.67
0.48886302,0.27374268,0.46,0.28
1.0850832e-09,1.2032547e-11,0.0,0.0
0.48584682,0.029561551,0.45,0.0
1.015687e-20,1.7112148e-25,0.0,0.0
0.20979698,0.49673092,0.2,0.5
2.6983843e-37,0.0,0.0,0.0
0.8104581,0.70561516,0.8,0.7
0.55240023,0.10138875,0.6,0.05
0.34430626,0.25327143,0.3,0.26
0.5449924,0.42879185,0.6,0.4
2.4872137e-23,5.0301265e-28,0.0,0.0
0.0028896567,0.0012754567,0.0,0.0
0.07281018,0.46779457,0.05,0.4
0.28841147,0.044115487,0.3,0.0
0.855396,0.31112072,0.85,0.25
0.10470494,0.26600242,0.15,0.25
0.21083938,0.13104734,0.15,0.1
0.15145394,0.99571884,0.1,1.0
2.8833618e-21,3.4961736e-26,0.0,0.0
0.5560223,0.08445676,0.6,0.05
0.082924895,0.8428119,0.14,0.91
1.7467044e-09,1.6263988e-11,0.0,0.0
0.8329502,0.18555313,0.86,0.23
0.040032364,0.32483223,0.05,0.35
0.10023603,0.9894971,0.1,1.0
0.09507129,0.5366298,0.12,0.59
0.68967265,0.20985508,0.65,0.2
0.000376797,0.0027970248,0.0,0.0
0.93726903,0.62806183,0.9,0.65
0.16016911,0.26831397,0.15,0.25
0.24147306,0.044572305,0.2,0.05
0.06609064,0.86881214,0.1,0.89
0.020720333,0.46074286,0.06,0.46
0.1601506,0.6467427,0.1,0.6
0.44629547,0.45203832,0.4,0.5
0.2579262,0.30190748,0.2,0.35
0.00027641657,5.0949075e-05,0.0,0.0
0.012541449,0.86947465,0.0,0.9
0.20033164,0.4346966,0.17,0.44
0.1717287,0.4134477,0.23,0.38
0.95073056,0.11045614,1.0,0.1
0.15102842,0.15082547,0.16,0.17
3.0841307e-31,3.4923416e-37,0.0,0.0
0.025334878,0.7057633,0.05,0.72
0.011449389,0.15593205,0.03,0.17
0.3323049,0.5313216,0.33,0.54
2.4312245e-08,2.1236715e-09,0.0,0.0
0.35391146,0.1020104,0.35,0.14
2.2529658e-09,6.498929e-11,0.0,0.0
0.49361986,0.23160192,0.51,0.25
0.90929973,0.24058773,0.95,0.26
0.20817663,0.2502619,0.2,0.25
0.87533003,0.2109096,0.95,0.25
0.23386692,0.97182065,0.25,1.0
0.3313961,0.15374428,0.34,0.17
0.23070131,0.12031263,0.25,0.1
1.2560439e-10,1.3787116e-12,0.0,0.0
0.5641037,0.36561576,0.5,0.4
0.63465345,0.21577187,0.65,0.2
0.80564606,0.47335675,0.8,0.45
0.0064462028,0.2146952,0.0,0.2
0.2248611,0.44756564,0.2,0.4
0.29605353,0.5821602,0.3,0.59
0.047197238,0.36338314,0.06,0.38
0.17310454,0.79377764,0.15,0.82
0.28019664,0.634775,0.3,0.65
2.3003984e-26,4.7708943e-31,0.0,0.0
0.270549,0.36234513,0.2,0.35
0.016263189,0.11697087,0.05,0.13
0.5314001,0.3947695,0.55,0.35
0.2644136,0.71248704,0.3,0.7
0.0027740507,0.001105731,0.0,0.0
2.964144e-18,6.7610064e-21,0.0,0.01
4.1858362e-13,6.5096595e-15,0.0,0.0
0.030978348,0.21336614,0.08,0.22
0.0036243708,0.0008132125,0.0,0.0
9.218793e-24,1.7001305e-29,0.0,0.0
0.4316791,0.3117181,0.4,0.3
7.5967105e-27,5.016683e-32,0.0,0.0
0.045853425,0.40688932,0.05,0.4
1.7618806e-18,1.7892345e-21,0.0,0.0
0.73466516,0.14658473,0.9,0.15
0.34252715,0.7141698,0.3,0.75
0.0017073603,0.004387799,0.01,0.03
0.3123687,0.18309963,0.25,0.2
